Id,SalePrice
1461,119642.68
1462,154330.88
1463,198593.67
1464,217255.8
1465,177264.38
1466,193092.86
1467,195001.92
1468,187361.08
1469,195607.64
1470,123932.02
1471,196303.89
1472,102870.61
1473,105459.57
1474,150165.73
1475,92871.98
1476,306210.22
1477,246998.73
1478,281716.9
1479,270529.22
1480,401560.5
1481,299159.66
1482,211182.73
1483,192447.47
1484,176555.11
1485,202180.06
1486,211501.75
1487,290881.25
1488,244321.42
1489,197385.64
1490,236757.95
1491,210133.56
1492,83347.75
1493,196377.23
1494,275179.9
1495,270498.16
1496,218358.48
1497,172111.84
1498,162953.61
1499,165156.22
1500,170005.97
1501,206345.36
1502,158488.25
1503,267597.9
1504,245244.86
1505,238015.83
1506,206051.97
1507,254264.08
1508,205524.64
1509,163849.17
1510,172034.14
1511,147533.6
1512,192227.2
1513,151053.39
1514,168748.58
1515,211249.8
1516,162884.3
1517,166075.05
1518,135824.14
1519,238239.88
1520,128109.555
1521,130129.86
1522,202318.17
1523,95131.76
1524,96430.7
1525,109109.02
1526,101562.39
1527,111684.445
1528,134841.7
1529,140278.62
1530,211044.92
1531,142613.7
1532,94704.43
1533,137456.05
1534,112728.9
1535,155711.38
1536,102573.87
1537,84395.95
1538,153622.95
1539,188955.33
1540,110295.266
1541,143866.78
1542,133127.55
1543,169847.9
1544,73572.5
1545,94124.63
1546,141533.08
1547,135719.08
1548,120914.8
1549,121894.664
1550,137079.69
1551,108174.63
1552,141852.47
1553,149219.84
1554,98384.7
1555,187046.67
1556,75663.58
1557,88993.13
1558,83263.766
1559,80453.54
1560,119004.41
1561,136264.61
1562,127329.01
1563,117672.195
1564,170416.2
1565,162619.05
1566,231226.05
1567,82665.97
1568,247017.61
1569,145947.28
1570,144881.61
1571,115575.02
1572,146864.77
1573,221068.64
1574,143097.88
1575,232255.88
1576,260788.12
1577,194007.75
1578,145105.36
1579,147781.47
1580,205246.92
1581,158585.56
1582,129874.414
1583,299271.62
1584,239076.11
1585,155359.36
1586,62047.324
1587,89799.516
1588,145028.0
1589,108005.414
1590,132031.73
1591,83338.27
1592,140714.94
1593,123040.98
1594,106550.75
1595,120102.57
1596,212546.08
1597,185928.11
1598,199394.12
1599,165848.42
1600,171819.12
1601,46682.105
1602,111380.516
1603,56581.4
1604,242371.45
1605,248976.36
1606,173662.36
1607,183854.66
1608,236368.83
1609,189670.73
1610,172151.55
1611,156751.69
1612,193974.97
1613,203889.55
1614,124370.18
1615,83631.234
1616,71690.25
1617,88485.72
1618,115686.85
1619,148711.08
1620,200054.45
1621,142800.33
1622,146772.44
1623,247081.27
1624,239997.02
1625,111237.46
1626,207708.98
1627,210101.3
1628,267318.6
1629,184379.52
1630,282306.25
1631,205086.53
1632,216770.81
1633,186167.78
1634,209665.23
1635,195438.08
1636,175742.75
1637,217263.92
1638,218025.88
1639,208177.45
1640,244078.62
1641,194393.95
1642,230991.0
1643,222256.64
1644,228940.8
1645,223453.14
1646,176368.08
1647,168477.97
1648,138718.55
1649,145022.98
1650,136766.98
1651,134211.69
1652,108004.48
1653,103697.65
1654,152695.11
1655,123067.016
1656,145056.39
1657,152974.19
1658,153248.3
1659,106183.836
1660,165633.61
1661,373647.78
1662,310495.28
1663,316493.5
1664,378252.53
1665,285962.1
1666,303293.03
1667,314184.97
1668,296043.66
1669,266350.12
1670,297342.94
1671,276814.38
1672,358018.56
1673,287972.1
1674,258956.55
1675,208785.64
1676,206297.11
1677,226945.7
1678,374178.1
1679,329199.78
1680,273359.97
1681,236091.08
1682,299518.0
1683,204707.39
1684,201201.67
1685,195421.02
1686,183881.89
1687,184577.3
1688,216719.97
1689,215106.64
1690,217590.33
1691,208386.77
1692,253802.75
1693,174222.66
1694,199805.7
1695,176017.58
1696,268065.72
1697,180683.27
1698,318007.6
1699,288293.22
1700,257303.89
1701,268584.88
1702,254326.81
1703,262356.22
1704,271823.56
1705,244910.83
1706,339192.4
1707,216241.92
1708,216289.06
1709,270768.0
1710,230070.8
1711,266465.66
1712,259428.47
1713,266616.72
1714,223353.97
1715,205678.47
1716,196256.61
1717,193034.33
1718,138682.0
1719,215343.66
1720,228957.94
1721,188024.92
1722,133033.17
1723,179993.75
1724,217239.61
1725,234306.61
1726,191506.34
1727,159656.05
1728,188080.78
1729,171811.02
1730,154831.11
1731,118117.76
1732,149406.77
1733,110076.99
1734,117706.12
1735,128212.336
1736,100222.945
1737,289653.6
1738,239904.25
1739,256476.12
1740,237239.78
1741,209574.55
1742,182235.72
1743,186403.36
1744,281636.78
1745,209260.62
1746,193661.75
1747,221563.58
1748,233589.05
1749,167950.53
1750,138494.44
1751,256491.98
1752,104165.18
1753,165395.72
1754,214375.9
1755,179468.02
1756,143491.44
1757,106730.57
1758,167471.47
1759,179773.81
1760,188494.95
1761,188498.94
1762,177201.39
1763,176762.98
1764,108208.29
1765,162923.45
1766,200854.16
1767,239313.3
1768,143334.89
1769,172878.53
1770,157839.89
1771,111940.99
1772,126711.01
1773,139077.69
1774,173058.84
1775,126537.98
1776,120220.57
1777,96229.45
1778,132075.88
1779,119697.57
1780,170666.14
1781,117269.02
